currenttime,option,f,accuracy
2018-01-09 22:57:58.116183,opt3,0.8,0.82870370370370372
2018-01-09 22:57:58.180633,opt1,0.5,0.65000000000000002
2018-01-09 22:57:58.226873,opt2,0.5,0.78333333333333333
2018-01-09 22:57:58.268462,opt3,0.5,0.812962962962963
2018-01-09 22:57:58.310313,opt1,0.4,0.64506172839506171
2018-01-09 22:57:58.405625,opt2,0.4,0.75154320987654322
2018-01-09 22:57:58.525830,opt3,0.4,0.76080246913580252
2018-01-09 22:57:58.626171,opt1,0.3,0.60978835978835977
2018-01-09 22:57:58.729249,opt2,0.3,0.7142857142857143
2018-01-09 22:57:58.834602,opt3,0.3,0.705026455026455
2018-01-09 22:57:58.928195,opt1,0.2,0.60532407407407407
2018-01-09 22:57:58.995759,opt2,0.2,0.67013888888888884
2018-01-09 22:57:59.034576,opt3,0.2,0.6655092592592593
2018-01-09 22:57:59.074642,opt1,0.1,0.54423868312757206
2018-01-09 22:57:59.111954,opt2,0.1,0.60288065843621397
2018-01-09 22:57:59.157859,opt3,0.1,0.59773662551440332
2018-01-09 22:57:59.231543,opt1,0.04,0.55255544840887172
2018-01-09 22:57:59.278066,opt2,0.04,0.57666345226615234
2018-01-09 22:57:59.317911,opt3,0.04,0.57569913211186119
2018-01-09 22:57:59.390574,opt1,0.035,0.54030710172744723
2018-01-09 22:57:59.449082,opt2,0.035,0.55758157389635321
2018-01-09 22:57:59.500891,opt3,0.035,0.55470249520153547
2018-01-09 22:57:59.536987,opt1,0.03,0.53530534351145043
2018-01-09 22:57:59.573618,opt2,0.03,0.55916030534351147
2018-01-09 22:57:59.645563,opt3,0.03,0.55057251908396942
2018-01-09 22:57:59.731408,opt1,0.02,0.51228733459357279
2018-01-09 22:57:59.781707,opt2,0.02,0.50850661625708882
2018-01-09 22:57:59.832657,opt3,0.02,0.51134215500945179
2018-01-09 22:57:59.938572,opt1,0.015,0.50845864661654139
2018-01-09 22:58:00.013114,opt2,0.015,0.49906015037593987
2018-01-09 22:58:00.062862,opt3,0.015,0.50187969924812026
2018-01-09 22:58:00.112350,opt1,0.01,0.51169317118802615
2018-01-09 22:58:00.184587,opt2,0.01,0.49672591206735267
2018-01-09 22:58:00.270866,opt3,0.01,0.50795135640785782
2018-01-09 22:58:00.318404,opt1,0.005,0.50697674418604655
2018-01-09 22:58:00.407471,opt2,0.005,0.45953488372093021
2018-01-09 22:58:00.461038,opt3,0.005,0.5106976744186047
2018-01-09 22:58:00.510408,opt1,0.002,0.50649350649350644
2018-01-09 22:58:00.549118,opt2,0.002,0.41929499072356213
2018-01-09 22:58:00.590478,opt3,0.002,0.49907235621521334
2018-01-09 22:58:00.642671,opt1,0.0015,0.50649350649350644
2018-01-09 22:58:00.702720,opt2,0.0015,0.41929499072356213
2018-01-09 22:58:00.761563,opt3,0.0015,0.49907235621521334
2018-01-09 22:58:00.800070,opt1,0.001,0.47822057460611678
2018-01-09 22:58:00.861921,opt2,0.001,0.31603336422613532
2018-01-09 22:58:00.955962,opt3,0.001,0.49953660797034288
2018-01-09 22:58:01.008131,opt1,0.0008,0.47822057460611678
2018-01-09 22:58:01.077630,opt2,0.0008,0.31603336422613532
2018-01-09 22:58:01.134541,opt3,0.0008,0.49953660797034288
2018-01-09 22:58:01.184829,opt1,0.0005,0.47822057460611678
2018-01-09 22:58:01.226853,opt2,0.0005,0.31603336422613532
2018-01-09 22:58:01.266178,opt3,0.0005,0.49953660797034288
2018-01-09 22:58:01.323060,opt1,0.0003,0.0
2018-01-09 22:58:01.401646,opt2,0.0003,0.0
2018-01-09 22:58:01.478801,opt3,0.0003,0.0
2018-01-10 13:36:22.141081,opt1,0.9,0.7222222222222222
2018-01-10 13:36:22.213676,opt2,0.9,0.8703703703703703
2018-01-10 13:36:22.275075,opt3,0.9,0.8981481481481481
2018-01-10 13:36:22.368672,opt1,0.8,0.6620370370370371
2018-01-10 13:36:22.476300,opt2,0.8,0.8240740740740741
2018-01-10 13:36:22.538281,opt3,0.8,0.8564814814814815
2018-01-10 13:36:22.602280,opt1,0.5,0.6
2018-01-10 13:36:22.677921,opt2,0.5,0.7425925925925926
2018-01-10 13:36:22.781049,opt3,0.5,0.762962962962963
2018-01-10 13:36:22.895142,opt1,0.4,0.6080246913580247
2018-01-10 13:36:23.008340,opt2,0.4,0.7376543209876543
2018-01-10 13:36:23.133275,opt3,0.4,0.7453703703703703
2018-01-10 13:36:23.232990,opt1,0.3,0.6018518518518519
2018-01-10 13:36:23.321815,opt2,0.3,0.708994708994709
2018-01-10 13:36:23.380718,opt3,0.3,0.705026455026455
2018-01-10 13:36:23.445143,opt1,0.2,0.5995370370370371
2018-01-10 13:36:23.525021,opt2,0.2,0.6770833333333334
2018-01-10 13:36:23.588199,opt3,0.2,0.65625
2018-01-10 13:36:23.697544,opt1,0.1,0.581275720164609
2018-01-10 13:36:23.818527,opt2,0.1,0.6316872427983539
2018-01-10 13:36:23.934494,opt3,0.1,0.6172839506172839
2018-01-10 13:36:24.051600,opt1,0.04,0.5583413693346191
2018-01-10 13:36:24.209019,opt2,0.04,0.5351976856316297
2018-01-10 13:36:24.333989,opt3,0.04,0.5390549662487946
2018-01-10 13:36:24.428435,opt1,0.035,0.5470249520153551
2018-01-10 13:36:24.545905,opt2,0.035,0.5307101727447217
2018-01-10 13:36:24.656951,opt3,0.035,0.5345489443378119
2018-01-10 13:36:24.767648,opt1,0.03,0.549618320610687
2018-01-10 13:36:24.836993,opt2,0.03,0.491412213740458
2018-01-10 13:36:24.942984,opt3,0.03,0.5047709923664122
2018-01-10 13:36:25.008116,opt1,0.02,0.5396975425330813
2018-01-10 13:36:25.071407,opt2,0.02,0.4725897920604915
2018-01-10 13:36:25.137925,opt3,0.02,0.4810964083175803
2018-01-10 13:36:25.269027,opt1,0.015,0.5328947368421053
2018-01-10 13:36:25.404488,opt2,0.015,0.47368421052631576
2018-01-10 13:36:25.506462,opt3,0.015,0.48214285714285715
2018-01-10 13:36:25.593049,opt1,0.01,0.5126286248830683
2018-01-10 13:36:25.696318,opt2,0.01,0.45556594948550044
2018-01-10 13:36:25.797280,opt3,0.01,0.46585594013096354
2018-01-10 13:36:25.865742,opt1,0.005,0.5265116279069767
2018-01-10 13:36:25.935295,opt2,0.005,0.39069767441860465
2018-01-10 13:36:25.997309,opt3,0.005,0.39813953488372095
2018-01-10 13:36:26.103887,opt1,0.002,0.49165120593692024
2018-01-10 13:36:26.170330,opt2,0.002,0.2680890538033395
2018-01-10 13:36:26.232972,opt3,0.002,0.2690166975881262
2018-01-10 13:36:26.358286,opt1,0.0015,0.49165120593692024
2018-01-10 13:36:26.539114,opt2,0.0015,0.2680890538033395
2018-01-10 13:36:26.631411,opt3,0.0015,0.2690166975881262
2018-01-10 13:36:26.712212,opt1,0.001,0.4541241890639481
2018-01-10 13:36:26.839569,opt2,0.001,0.2965708989805375
2018-01-10 13:36:26.949527,opt3,0.001,0.2965708989805375
2018-01-10 13:36:27.022893,opt1,0.0008,0.4541241890639481
2018-01-10 13:36:27.106378,opt2,0.0008,0.2965708989805375
2018-01-10 13:36:27.188826,opt3,0.0008,0.2965708989805375
2018-01-10 13:36:27.305526,opt1,0.0005,0.4541241890639481
2018-01-10 13:36:27.427450,opt2,0.0005,0.2965708989805375
2018-01-10 13:36:27.523138,opt3,0.0005,0.2965708989805375
2018-01-10 13:36:27.588794,opt1,0.0003,0.0
2018-01-10 13:36:27.658863,opt2,0.0003,0.0
2018-01-10 13:36:27.736110,opt3,0.0003,0.0
2018-01-10 13:36:27.864116,opt1,0.9,0.6759259259259259
2018-01-10 13:36:27.950549,opt2,0.9,0.8240740740740741
2018-01-10 13:36:28.160477,opt3,0.9,0.8796296296296297
2018-01-10 13:36:28.316134,opt1,0.8,0.6296296296296297
2018-01-10 13:36:28.434611,opt2,0.8,0.8240740740740741
2018-01-10 13:36:28.497084,opt3,0.8,0.8657407407407407
2018-01-10 13:36:28.559480,opt1,0.5,0.6055555555555555
2018-01-10 13:36:28.622946,opt2,0.5,0.7925925925925926
2018-01-10 13:36:28.719392,opt3,0.5,0.7925925925925926
2018-01-10 13:36:28.861380,opt1,0.4,0.6373456790123457
2018-01-10 13:36:28.977829,opt2,0.4,0.7561728395061729
2018-01-10 13:36:29.051125,opt3,0.4,0.7762345679012346
2018-01-10 13:36:29.116603,opt1,0.3,0.6349206349206349
2018-01-10 13:36:29.181371,opt2,0.3,0.7354497354497355
2018-01-10 13:36:29.321684,opt3,0.3,0.7275132275132276
2018-01-10 13:36:29.448898,opt1,0.2,0.6412037037037037
2018-01-10 13:36:29.508261,opt2,0.2,0.6851851851851852
2018-01-10 13:36:29.570424,opt3,0.2,0.6736111111111112
2018-01-10 13:36:29.681166,opt1,0.1,0.5905349794238683
2018-01-10 13:36:29.844542,opt2,0.1,0.6409465020576132
2018-01-10 13:36:29.992069,opt3,0.1,0.6213991769547325
2018-01-10 13:36:30.063586,opt1,0.04,0.5573770491803278
2018-01-10 13:36:30.252248,opt2,0.04,0.5660559305689489
2018-01-10 13:36:30.331914,opt3,0.04,0.5593056894889104
2018-01-10 13:36:30.487459,opt1,0.035,0.555662188099808
2018-01-10 13:36:30.575302,opt2,0.035,0.5527831094049904
2018-01-10 13:36:30.647157,opt3,0.035,0.5470249520153551
2018-01-10 13:36:30.713546,opt1,0.03,0.5620229007633588
2018-01-10 13:36:30.800543,opt2,0.03,0.5276717557251909
2018-01-10 13:36:30.909442,opt3,0.03,0.5343511450381679
2018-01-10 13:36:31.021394,opt1,0.02,0.55765595463138
2018-01-10 13:36:31.089352,opt2,0.02,0.5378071833648393
2018-01-10 13:36:31.154979,opt3,0.02,0.5519848771266541
2018-01-10 13:36:31.217606,opt1,0.015,0.5488721804511278
2018-01-10 13:36:31.341816,opt2,0.015,0.5084586466165414
2018-01-10 13:36:31.454816,opt3,0.015,0.5281954887218046
2018-01-10 13:36:31.536098,opt1,0.01,0.5126286248830683
2018-01-10 13:36:31.600175,opt2,0.01,0.4471468662301216
2018-01-10 13:36:31.664313,opt3,0.01,0.4583723105706268
2018-01-10 13:36:31.733183,opt1,0.005,0.5488372093023256
2018-01-10 13:36:31.796275,opt2,0.005,0.44372093023255815
2018-01-10 13:36:31.864070,opt3,0.005,0.4586046511627907
2018-01-10 13:36:31.965757,opt1,0.002,0.48608534322820035
2018-01-10 13:36:32.105047,opt2,0.002,0.45083487940630795
2018-01-10 13:36:32.226233,opt3,0.002,0.4536178107606679
2018-01-10 13:36:32.355553,opt1,0.0015,0.48608534322820035
2018-01-10 13:36:32.446828,opt2,0.0015,0.45083487940630795
2018-01-10 13:36:32.521874,opt3,0.0015,0.4536178107606679
2018-01-10 13:36:32.584675,opt1,0.001,0.4995366079703429
2018-01-10 13:36:32.646989,opt2,0.001,0.35125115848007415
2018-01-10 13:36:32.726085,opt3,0.001,0.5004633920296571
2018-01-10 13:36:32.790267,opt1,0.0008,0.4995366079703429
2018-01-10 13:36:32.854255,opt2,0.0008,0.35125115848007415
2018-01-10 13:36:32.932976,opt3,0.0008,0.5004633920296571
2018-01-10 13:36:33.001848,opt1,0.0005,0.4995366079703429
2018-01-10 13:36:33.066765,opt2,0.0005,0.35125115848007415
2018-01-10 13:36:33.142951,opt3,0.0005,0.5004633920296571
2018-01-10 13:36:33.205641,opt1,0.0003,0.0
2018-01-10 13:36:33.275866,opt2,0.0003,0.0
2018-01-10 13:36:33.370314,opt3,0.0003,0.0
2018-01-10 13:36:33.503485,opt1,0.9,0.6111111111111112
2018-01-10 13:36:33.578114,opt2,0.9,0.8333333333333334
2018-01-10 13:36:33.640042,opt3,0.9,0.8425925925925926
2018-01-10 13:36:33.703531,opt1,0.8,0.625
2018-01-10 13:36:33.872089,opt2,0.8,0.8009259259259259
2018-01-10 13:36:34.004901,opt3,0.8,0.8518518518518519
2018-01-10 13:36:34.141910,opt1,0.5,0.6277777777777778
2018-01-10 13:36:34.315246,opt2,0.5,0.7907407407407407
2018-01-10 13:36:34.390840,opt3,0.5,0.8092592592592592
2018-01-10 13:36:34.462076,opt1,0.4,0.6311728395061729
2018-01-10 13:36:34.525713,opt2,0.4,0.7777777777777778
2018-01-10 13:36:34.634323,opt3,0.4,0.7978395061728395
2018-01-10 13:36:34.696959,opt1,0.3,0.6441798941798942
2018-01-10 13:36:34.770366,opt2,0.3,0.753968253968254
2018-01-10 13:36:34.841944,opt3,0.3,0.7605820105820106
2018-01-10 13:36:34.922885,opt1,0.2,0.6261574074074074
2018-01-10 13:36:34.989143,opt2,0.2,0.7233796296296297
2018-01-10 13:36:35.050274,opt3,0.2,0.7071759259259259
2018-01-10 13:36:35.121879,opt1,0.1,0.5987654320987654
2018-01-10 13:36:35.224316,opt2,0.1,0.6378600823045267
2018-01-10 13:36:35.296161,opt3,0.1,0.6255144032921811
2018-01-10 13:36:35.401703,opt1,0.04,0.5718418514946962
2018-01-10 13:36:35.466505,opt2,0.04,0.5342333654773385
2018-01-10 13:36:35.528128,opt3,0.04,0.5573770491803278
2018-01-10 13:36:35.590396,opt1,0.035,0.5719769673704415
2018-01-10 13:36:35.695123,opt2,0.035,0.5422264875239923
2018-01-10 13:36:35.766787,opt3,0.035,0.5575815738963532
2018-01-10 13:36:35.843752,opt1,0.03,0.5601145038167938
2018-01-10 13:36:35.930220,opt2,0.03,0.517175572519084
2018-01-10 13:36:36.002019,opt3,0.03,0.5353053435114504
2018-01-10 13:36:36.073214,opt1,0.02,0.5453686200378072
2018-01-10 13:36:36.144195,opt2,0.02,0.48015122873345933
2018-01-10 13:36:36.214938,opt3,0.02,0.4914933837429111
2018-01-10 13:36:36.280989,opt1,0.015,0.5291353383458647
2018-01-10 13:36:36.432305,opt2,0.015,0.4558270676691729
2018-01-10 13:36:36.498239,opt3,0.015,0.4567669172932331
2018-01-10 13:36:36.612983,opt1,0.01,0.5163704396632367
2018-01-10 13:36:36.680767,opt2,0.01,0.4069223573433115
2018-01-10 13:36:36.748947,opt3,0.01,0.4153414405986904
2018-01-10 13:36:36.817995,opt1,0.005,0.49116279069767443
2018-01-10 13:36:36.898738,opt2,0.005,0.36372093023255814
2018-01-10 13:36:36.972070,opt3,0.005,0.38232558139534883
2018-01-10 13:36:37.035849,opt1,0.002,0.49165120593692024
2018-01-10 13:36:37.140511,opt2,0.002,0.4100185528756957
2018-01-10 13:36:37.202761,opt3,0.002,0.49907235621521334
2018-01-10 13:36:37.271810,opt1,0.0015,0.49165120593692024
2018-01-10 13:36:37.368594,opt2,0.0015,0.4100185528756957
2018-01-10 13:36:37.453524,opt3,0.0015,0.49907235621521334
2018-01-10 13:36:37.516539,opt1,0.001,0.49212233549582945
2018-01-10 13:36:37.579029,opt2,0.001,0.3373493975903614
2018-01-10 13:36:37.671345,opt3,0.001,0.4995366079703429
2018-01-10 13:36:37.733348,opt1,0.0008,0.49212233549582945
2018-01-10 13:36:37.812107,opt2,0.0008,0.3373493975903614
2018-01-10 13:36:37.907823,opt3,0.0008,0.4995366079703429
2018-01-10 13:36:37.984426,opt1,0.0005,0.49212233549582945
2018-01-10 13:36:38.060878,opt2,0.0005,0.3373493975903614
2018-01-10 13:36:38.161684,opt3,0.0005,0.4995366079703429
2018-01-10 13:36:38.245029,opt1,0.0003,0.0
2018-01-10 13:36:38.322832,opt2,0.0003,0.0
2018-01-10 13:36:38.396137,opt3,0.0003,0.0
2018-01-10 13:36:38.463533,opt1,0.9,0.6851851851851852
2018-01-10 13:36:38.538231,opt2,0.9,0.8518518518518519
2018-01-10 13:36:38.600489,opt3,0.9,0.8611111111111112
2018-01-10 13:36:38.663091,opt1,0.8,0.6944444444444444
2018-01-10 13:36:38.761724,opt2,0.8,0.8148148148148148
2018-01-10 13:36:38.836632,opt3,0.8,0.8564814814814815
2018-01-10 13:36:38.926824,opt1,0.5,0.6685185185185185
2018-01-10 13:36:38.992378,opt2,0.5,0.7925925925925926
2018-01-10 13:36:39.054568,opt3,0.5,0.8388888888888889
2018-01-10 13:36:39.117045,opt1,0.4,0.6666666666666666
2018-01-10 13:36:39.213125,opt2,0.4,0.7608024691358025
2018-01-10 13:36:39.278380,opt3,0.4,0.7901234567901234
2018-01-10 13:36:39.355088,opt1,0.3,0.6507936507936508
2018-01-10 13:36:39.448367,opt2,0.3,0.7341269841269841
2018-01-10 13:36:39.510921,opt3,0.3,0.7526455026455027
2018-01-10 13:36:39.572861,opt1,0.2,0.6377314814814815
2018-01-10 13:36:39.675710,opt2,0.2,0.6898148148148148
2018-01-10 13:36:39.737347,opt3,0.2,0.6805555555555556
2018-01-10 13:36:39.799708,opt1,0.1,0.6131687242798354
2018-01-10 13:36:39.861774,opt2,0.1,0.6141975308641975
2018-01-10 13:36:39.935354,opt3,0.1,0.6172839506172839
2018-01-10 13:36:40.015168,opt1,0.04,0.5843780135004821
2018-01-10 13:36:40.078048,opt2,0.04,0.5313404050144648
2018-01-10 13:36:40.141638,opt3,0.04,0.5371263259402121
2018-01-10 13:36:40.207205,opt1,0.035,0.5825335892514395
2018-01-10 13:36:40.286278,opt2,0.035,0.536468330134357
2018-01-10 13:36:40.370647,opt3,0.035,0.5479846449136276
2018-01-10 13:36:40.438901,opt1,0.03,0.5706106870229007
2018-01-10 13:36:40.537439,opt2,0.03,0.5286259541984732
2018-01-10 13:36:40.600525,opt3,0.03,0.5372137404580153
2018-01-10 13:36:40.663050,opt1,0.02,0.5718336483931947
2018-01-10 13:36:40.744604,opt2,0.02,0.4943289224952741
2018-01-10 13:36:40.807709,opt3,0.02,0.502835538752363
2018-01-10 13:36:40.873006,opt1,0.015,0.5657894736842105
2018-01-10 13:36:40.958887,opt2,0.015,0.4548872180451128
2018-01-10 13:36:41.022869,opt3,0.015,0.45864661654135336
2018-01-10 13:36:41.094599,opt1,0.01,0.5556594948550047
2018-01-10 13:36:41.169365,opt2,0.01,0.45275958840037417
2018-01-10 13:36:41.233654,opt3,0.01,0.45275958840037417
2018-01-10 13:36:41.323629,opt1,0.005,0.5293023255813953
2018-01-10 13:36:41.453564,opt2,0.005,0.4204651162790698
2018-01-10 13:36:41.528080,opt3,0.005,0.44372093023255815
2018-01-10 13:36:41.615653,opt1,0.002,0.42393320964749537
2018-01-10 13:36:41.677679,opt2,0.002,0.3302411873840445
2018-01-10 13:36:41.737926,opt3,0.002,0.33116883116883117
2018-01-10 13:36:41.804995,opt1,0.0015,0.42393320964749537
2018-01-10 13:36:41.890889,opt2,0.0015,0.3302411873840445
2018-01-10 13:36:41.952537,opt3,0.0015,0.33116883116883117
2018-01-10 13:36:42.020173,opt1,0.001,0.46246524559777574
2018-01-10 13:36:42.107814,opt2,0.001,0.31047265987025024
2018-01-10 13:36:42.170437,opt3,0.001,0.31047265987025024
2018-01-10 13:36:42.232222,opt1,0.0008,0.46246524559777574
2018-01-10 13:36:42.294912,opt2,0.0008,0.31047265987025024
2018-01-10 13:36:42.365337,opt3,0.0008,0.31047265987025024
2018-01-10 13:36:42.435735,opt1,0.0005,0.46246524559777574
2018-01-10 13:36:42.497823,opt2,0.0005,0.31047265987025024
2018-01-10 13:36:42.565585,opt3,0.0005,0.31047265987025024
2018-01-10 13:36:42.642511,opt1,0.0003,0.0
2018-01-10 13:36:42.705734,opt2,0.0003,0.0
2018-01-10 13:36:42.767031,opt3,0.0003,0.0
2018-01-10 15:49:10.272997,opt1,0.9,0.6481481481481481
2018-01-10 15:49:10.336591,opt2,0.9,0.8518518518518519
2018-01-10 15:49:10.427425,opt3,0.9,0.8796296296296297
2018-01-10 15:49:10.493795,opt1,0.8,0.6111111111111112
2018-01-10 15:49:10.557401,opt2,0.8,0.8425925925925926
2018-01-10 15:49:10.620440,opt3,0.8,0.8796296296296297
2018-01-10 15:49:10.721330,opt1,0.5,0.6592592592592592
2018-01-10 15:49:10.784884,opt2,0.5,0.8037037037037037
2018-01-10 15:49:10.850382,opt3,0.5,0.8333333333333334
2018-01-10 15:49:10.930172,opt1,0.4,0.6558641975308642
2018-01-10 15:49:11.029158,opt2,0.4,0.7654320987654321
2018-01-10 15:49:11.092210,opt3,0.4,0.7824074074074074
2018-01-10 15:49:11.158599,opt1,0.3,0.6851851851851852
2018-01-10 15:49:11.237692,opt2,0.3,0.7433862433862434
2018-01-10 15:49:11.303889,opt3,0.3,0.7433862433862434
2018-01-10 15:49:11.403957,opt1,0.2,0.6527777777777778
2018-01-10 15:49:11.481345,opt2,0.2,0.7071759259259259
2018-01-10 15:49:11.554949,opt3,0.2,0.6944444444444444
2018-01-10 15:49:11.670590,opt1,0.1,0.5936213991769548
2018-01-10 15:49:11.746595,opt2,0.1,0.6491769547325102
2018-01-10 15:49:11.821686,opt3,0.1,0.6419753086419753
2018-01-10 15:49:11.902549,opt1,0.04,0.5593056894889104
2018-01-10 15:49:12.095468,opt2,0.04,0.553519768563163
2018-01-10 15:49:12.171661,opt3,0.04,0.5660559305689489
2018-01-10 15:49:12.266586,opt1,0.035,0.5499040307101728
2018-01-10 15:49:12.333317,opt2,0.035,0.5470249520153551
2018-01-10 15:49:12.408591,opt3,0.035,0.564299424184261
2018-01-10 15:49:12.487042,opt1,0.03,0.5419847328244275
2018-01-10 15:49:12.555704,opt2,0.03,0.5276717557251909
2018-01-10 15:49:12.618989,opt3,0.03,0.541030534351145
2018-01-10 15:49:12.716632,opt1,0.02,0.555765595463138
2018-01-10 15:49:12.780415,opt2,0.02,0.5293005671077504
2018-01-10 15:49:12.848257,opt3,0.02,0.5349716446124764
2018-01-10 15:49:12.911892,opt1,0.015,0.5592105263157895
2018-01-10 15:49:13.004678,opt2,0.015,0.5488721804511278
2018-01-10 15:49:13.069254,opt3,0.015,0.5573308270676691
2018-01-10 15:49:13.136305,opt1,0.01,0.5313376987839102
2018-01-10 15:49:13.244496,opt2,0.01,0.510757717492984
2018-01-10 15:49:13.308867,opt3,0.01,0.5360149672591207
2018-01-10 15:49:13.379120,opt1,0.005,0.5069767441860465
2018-01-10 15:49:13.449552,opt2,0.005,0.48
2018-01-10 15:49:13.541622,opt3,0.005,0.5051162790697674
2018-01-10 15:49:13.606555,opt1,0.002,0.5315398886827458
2018-01-10 15:49:13.674129,opt2,0.002,0.3877551020408163
2018-01-10 15:49:13.738194,opt3,0.002,0.4267161410018553
2018-01-10 15:49:13.821002,opt1,0.0015,0.5315398886827458
2018-01-10 15:49:13.893446,opt2,0.0015,0.3877551020408163
2018-01-10 15:49:13.966556,opt3,0.0015,0.4267161410018553
2018-01-10 15:49:14.031481,opt1,0.001,0.4865616311399444
2018-01-10 15:49:14.109616,opt2,0.001,0.33271547729379053
2018-01-10 15:49:14.175557,opt3,0.001,0.33271547729379053
2018-01-10 15:49:14.253935,opt1,0.0008,0.4865616311399444
2018-01-10 15:49:14.333912,opt2,0.0008,0.33271547729379053
2018-01-10 15:49:14.475651,opt3,0.0008,0.33271547729379053
2018-01-10 15:49:14.585973,opt1,0.0005,0.4865616311399444
2018-01-10 15:49:14.651579,opt2,0.0005,0.33271547729379053
2018-01-10 15:49:14.752072,opt3,0.0005,0.33271547729379053
2018-01-10 15:49:14.861137,opt1,0.0003,0.0
2018-01-10 15:49:14.996517,opt2,0.0003,0.0
2018-01-10 15:49:15.091500,opt3,0.0003,0.0
2018-01-10 15:49:15.216872,opt1,0.9,0.6018518518518519
2018-01-10 15:49:15.353530,opt2,0.9,0.8518518518518519
2018-01-10 15:49:15.525201,opt3,0.9,0.8611111111111112
2018-01-10 15:49:15.593274,opt1,0.8,0.6666666666666666
2018-01-10 15:49:15.657978,opt2,0.8,0.8379629629629629
2018-01-10 15:49:15.758939,opt3,0.8,0.875
2018-01-10 15:49:15.921946,opt1,0.5,0.6777777777777778
2018-01-10 15:49:16.015139,opt2,0.5,0.7592592592592593
2018-01-10 15:49:16.108759,opt3,0.5,0.8092592592592592
2018-01-10 15:49:16.185276,opt1,0.4,0.6682098765432098
2018-01-10 15:49:16.362917,opt2,0.4,0.7731481481481481
2018-01-10 15:49:16.459475,opt3,0.4,0.7932098765432098
2018-01-10 15:49:16.547016,opt1,0.3,0.6772486772486772
2018-01-10 15:49:16.669035,opt2,0.3,0.7407407407407407
2018-01-10 15:49:16.735256,opt3,0.3,0.7526455026455027
2018-01-10 15:49:16.803385,opt1,0.2,0.6273148148148148
2018-01-10 15:49:16.878584,opt2,0.2,0.6759259259259259
2018-01-10 15:49:16.942689,opt3,0.2,0.6655092592592593
2018-01-10 15:49:17.009948,opt1,0.1,0.595679012345679
2018-01-10 15:49:17.120420,opt2,0.1,0.6296296296296297
2018-01-10 15:49:17.204554,opt3,0.1,0.6224279835390947
2018-01-10 15:49:17.302589,opt1,0.04,0.570877531340405
2018-01-10 15:49:17.383547,opt2,0.04,0.5429122468659595
2018-01-10 15:49:17.451284,opt3,0.04,0.5544840887174542
2018-01-10 15:49:17.515269,opt1,0.035,0.5758157389635317
2018-01-10 15:49:17.603799,opt2,0.035,0.5316698656429942
2018-01-10 15:49:17.675868,opt3,0.035,0.5431861804222649
2018-01-10 15:49:17.744018,opt1,0.03,0.5696564885496184
2018-01-10 15:49:17.816667,opt2,0.03,0.4847328244274809
2018-01-10 15:49:17.880172,opt3,0.03,0.5009541984732825
2018-01-10 15:49:17.944780,opt1,0.02,0.5359168241965974
2018-01-10 15:49:18.029611,opt2,0.02,0.46313799621928164
2018-01-10 15:49:18.098010,opt3,0.02,0.4706994328922495
2018-01-10 15:49:18.161891,opt1,0.015,0.5169172932330827
2018-01-10 15:49:18.227243,opt2,0.015,0.45206766917293234
2018-01-10 15:49:18.303907,opt3,0.015,0.4633458646616541
2018-01-10 15:49:18.375143,opt1,0.01,0.4976613657623948
2018-01-10 15:49:18.448055,opt2,0.01,0.4462114125350795
2018-01-10 15:49:18.527676,opt3,0.01,0.46024321796071094
2018-01-10 15:49:18.596062,opt1,0.005,0.4762790697674419
2018-01-10 15:49:18.659944,opt2,0.005,0.3627906976744186
2018-01-10 15:49:18.728868,opt3,0.005,0.3841860465116279
2018-01-10 15:49:18.815129,opt1,0.002,0.48144712430426717
2018-01-10 15:49:18.882890,opt2,0.002,0.3181818181818182
2018-01-10 15:49:18.947907,opt3,0.002,0.35528756957328383
2018-01-10 15:49:19.035381,opt1,0.0015,0.48144712430426717
2018-01-10 15:49:19.099488,opt2,0.0015,0.3181818181818182
2018-01-10 15:49:19.162187,opt3,0.0015,0.35528756957328383
2018-01-10 15:49:19.226910,opt1,0.001,0.4272474513438369
2018-01-10 15:49:19.316487,opt2,0.001,0.2669138090824838
2018-01-10 15:49:19.425440,opt3,0.001,0.2669138090824838
2018-01-10 15:49:19.533499,opt1,0.0008,0.4272474513438369
2018-01-10 15:49:19.599362,opt2,0.0008,0.2669138090824838
2018-01-10 15:49:19.663171,opt3,0.0008,0.2669138090824838
2018-01-10 15:49:19.728276,opt1,0.0005,0.4272474513438369
2018-01-10 15:49:19.798515,opt2,0.0005,0.2669138090824838
2018-01-10 15:49:19.866610,opt3,0.0005,0.2669138090824838
2018-01-10 15:49:19.933539,opt1,0.0003,0.0
2018-01-10 15:49:20.003333,opt2,0.0003,0.0
2018-01-10 15:49:20.077296,opt3,0.0003,0.0
2018-01-10 15:49:20.210700,opt1,0.9,0.5555555555555556
2018-01-10 15:49:20.300216,opt2,0.9,0.8518518518518519
2018-01-10 15:49:20.371920,opt3,0.9,0.8703703703703703
2018-01-10 15:49:20.442768,opt1,0.8,0.5787037037037037
2018-01-10 15:49:20.516239,opt2,0.8,0.8518518518518519
2018-01-10 15:49:20.579599,opt3,0.8,0.8657407407407407
2018-01-10 15:49:20.649368,opt1,0.5,0.5962962962962963
2018-01-10 15:49:20.719903,opt2,0.5,0.7685185185185185
2018-01-10 15:49:20.783045,opt3,0.5,0.7870370370370371
2018-01-10 15:49:20.853872,opt1,0.4,0.6064814814814815
